load_id,predicted_rate
TE-009672,1967.0601161056995
TE-009673,623.288029279666
TE-009674,1892.3492821298853
TE-009675,2215.365248919982
TE-009676,2919.90414144699
TE-009677,1125.5700390486397
TE-009678,2702.361550445292
TE-009679,856.7560579229319
TE-009680,801.8856582324424
TE-009681,2502.006714519245
TE-009682,5205.269179112276
TE-009683,4656.537269115284
TE-009684,2874.1870073890373
TE-009685,1809.2311043350876
TE-009686,3092.1290074884464
TE-009687,1249.6003097248345
TE-009688,1785.1919012076166
TE-009689,3072.4923852180204
TE-009690,678.4771857892875
TE-009691,1141.6955354810889
TE-009692,1056.8862127213429
TE-009693,3657.351018614571
TE-009694,3697.8058544995743
TE-009695,2101.9359675651845
TE-009696,2226.319729921468
TE-009697,2087.7050677780844
TE-009698,2465.903664406075
TE-009699,492.58030515736345
TE-009700,3940.432491420041
TE-009701,1986.608904263525
TE-009702,3989.4349309918352
TE-009703,1325.9052121264879
TE-009704,4172.998648741252
TE-009705,354.76868690630846
TE-009706,677.6386477177632
TE-009707,2181.1742867484318
TE-009708,2716.1967586523474
TE-009709,2874.991099251556
TE-009710,1562.8677168527026
TE-009711,496.77053862014986
TE-009712,2125.512199258486
TE-009713,2055.8265680875043
TE-009714,1564.9916439094725
TE-009715,4470.1771183473375
TE-009716,1438.778040454893
TE-009717,2535.579606609338
TE-009718,5951.98889518846
TE-009719,1063.2619349786585
TE-009720,2517.8466744669863
TE-009721,3859.8003200696476
TE-009722,928.5272396578612
TE-009723,4014.395237799537
TE-009724,2391.9043852528534
TE-009725,4182.683961135157
TE-009726,1266.1301858212776
TE-009727,1167.2328109188459
TE-009728,749.8541018043159
TE-009729,2496.09238329715
TE-009730,3342.8953166238693
TE-009731,4039.232503366314
TE-009732,2873.419930858824
TE-009733,2497.2181579107632
TE-009734,1654.8711423193158
TE-009735,3442.2072934771245
TE-009736,4624.0252069116905
TE-009737,2614.274780760586
TE-009738,4095.870558860866
TE-009739,904.0387940985617
TE-009740,4741.11084186564
TE-009741,2003.6959259134192
TE-009742,1553.8214802785783
TE-009743,955.263625137475
TE-009744,376.22203850918066
TE-009745,853.9889785510329
TE-009746,1332.5602596529905
TE-009747,1230.1025065217905
TE-009748,1202.429931215511
TE-009749,2741.1427419866095
TE-009750,2614.3918806697015
TE-009751,1493.7069194560179
TE-009752,1223.2708569973095
TE-009753,609.2875767821555
TE-009754,4291.137448012983
TE-009755,797.6800670470667
TE-009756,2410.020232126252
TE-009757,4096.581888377683
TE-009758,2146.5175663442365
TE-009759,2088.419452011525
TE-009760,1775.4785566721669
TE-009761,1859.425150142304
TE-009762,2437.1706751358547
TE-009763,5583.943229336786
TE-009764,2271.1362328083555
TE-009765,2422.0762347236405
TE-009766,1888.3874867354834
TE-009767,1795.4580400276589
TE-009768,1312.5817624516194
TE-009769,742.3284889957905
TE-009770,2694.5123901182337
TE-009771,835.9506299671461
TE-009772,5011.568232653781
TE-009773,1642.9194094047186
TE-009774,2591.0370514175615
TE-009775,4863.197678234745
TE-009776,4725.565992019321
TE-009777,1355.878311026928
TE-009778,1548.3059382100137
TE-009779,5758.915680619164
TE-009780,819.2997624337136
TE-009781,3930.1536216948225
TE-009782,2250.2918137723464
TE-009783,855.5132228431539
TE-009784,4480.088855269831
TE-009785,2197.3205991504233
TE-009786,3394.8601145296184
TE-009787,3243.8147418367375
TE-009788,2606.9817689080855
TE-009789,4321.841679996083
TE-009790,818.8470211585375
TE-009791,2021.8332150848996
TE-009792,1994.1187134684224
TE-009793,422.25925144949827
TE-009794,1377.5999356623743
TE-009795,3832.9678377123937
TE-009796,1516.3325034066684
TE-009797,790.5803877638726
TE-009798,4476.016168626686
TE-009799,2773.793366245309
TE-009800,2267.002274477982
TE-009801,1098.08770053274
TE-009802,5006.181689278643
TE-009803,710.7432875749362
TE-009804,1560.0194475152548
TE-009805,2065.064931179539
TE-009806,1313.3853829355805
TE-009807,1811.098952978813
TE-009808,1077.1508715362854
TE-009809,5643.261398219063
TE-009810,2858.1232454212713
TE-009811,823.4120966820899
TE-009812,2275.4643614491088
TE-009813,3758.2339771282855
TE-009814,1348.8315946585788
TE-009815,2544.331932402247
TE-009816,1276.4041263910283
TE-009817,1290.3904423120593
TE-009818,1737.0542065815714
TE-009819,1450.4449144876187
TE-009820,3489.133706000272
TE-009821,435.2861244274858
TE-009822,1552.8149201334038
TE-009823,908.9453945278709
TE-009824,1354.1490240726575
TE-009825,2320.06892140702
TE-009826,1498.4745633574141
TE-009827,289.8816975591678
TE-009828,3018.891081615308
TE-009829,1541.5088968365067
TE-009830,2080.8185768104067
TE-009831,788.4364078748107
TE-009832,5388.096125741467
TE-009833,1590.264964389143
TE-009834,5537.740920680082
TE-009835,1053.379808024565
TE-009836,1652.3424794683986
TE-009837,3606.124750030592
TE-009838,1545.758677788874
TE-009839,752.2266052299246
TE-009840,5282.23563135887
TE-009841,1287.0547199479618
TE-009842,3929.3002642821375
TE-009843,829.5742901766037
TE-009844,4414.67794064754
TE-009845,2028.0268352496041
TE-009846,2200.3930170367403
TE-009847,1372.0640078435702
TE-009848,1608.4381455335997
TE-009849,4616.258709403057
TE-009850,4189.366720247239
TE-009851,763.3150211451413
TE-009852,2897.9824208131754
TE-009853,2611.6965712596143
TE-009854,3724.9460116552286
TE-009855,2042.6555011823257
TE-009856,2346.9022023243365
TE-009857,1260.100283708113
TE-009858,4320.082946308272
TE-009859,1017.8013278290762
TE-009860,4351.498696488781
TE-009861,942.9458886616001
TE-009862,3879.0098004164815
TE-009863,1147.7533378977837
TE-009864,1585.5337422475661
TE-009865,1501.4181054051035
TE-009866,3170.2170110608868
TE-009867,2036.219945777666
TE-009868,2439.713973265205
TE-009869,1596.3792428655634
TE-009870,2706.424822339634
TE-009871,5661.10013151499
TE-009872,5228.607047830643
TE-009873,1873.352034179292
TE-009874,747.4093720317813
TE-009875,1526.0769978605053
TE-009876,3643.9875318606373
TE-009877,3072.5045568830765
TE-009878,1435.0305128907248
TE-009879,5389.754342159566
TE-009880,4397.0772230021685
TE-009881,985.7409843556002
TE-009882,1178.6244156915698
TE-009883,2470.2141699306044
TE-009884,2094.510854365996
TE-009885,761.424205614688
TE-009886,1651.2276426178992
TE-009887,1009.8223011316829
TE-009888,3543.8462781435956
TE-009889,4389.930001055292
TE-009890,1392.0872791836634
TE-009891,4216.634836057079
TE-009892,1157.1925097056576
TE-009893,4029.3718703552804
TE-009894,2370.203452334336
TE-009895,4317.303293270852
TE-009896,1588.5921027909415
TE-009897,1670.2792338300835
TE-009898,4772.354169901497
TE-009899,2970.784664258969
TE-009900,903.3542287559404
TE-009901,1160.1597959560122
TE-009902,2560.3846216162906
TE-009903,1091.8560192133182
TE-009904,2791.7213780259835
TE-009905,1255.9292942816671
TE-009906,1713.3922867409826
TE-009907,1819.3070343899074
TE-009908,1915.3003743533268
TE-009909,3241.0719176035163
TE-009910,1435.378082929724
TE-009911,3172.310032712647
TE-009912,835.9627477361581
TE-009913,3176.25687578529
TE-009914,2790.698549270443
TE-009915,4108.274007965529
TE-009916,449.48031245518655
TE-009917,2547.4399503851687
TE-009918,2545.596337436401
TE-009919,1368.6807306645192
TE-009920,1878.6290119344276
TE-009921,1859.2432609970765
TE-009922,3032.118449747535
TE-009923,4150.720604015554
TE-009924,1117.1593567363302
TE-009925,1750.0766386291568
TE-009926,4013.606677920165
TE-009927,1492.7226295040105
TE-009928,707.6596363343459
TE-009929,3235.4440525933173
TE-009930,1316.572749989434
TE-009931,3047.9166270978676
TE-009932,1404.9057798123918
TE-009933,4749.637250372056
TE-009934,5393.323462687944
TE-009935,1238.0111285644525
TE-009936,824.3402892279926
TE-009937,1342.1176610153527
TE-009938,1523.8916161142417
TE-009939,775.5841782394145
TE-009940,2757.566466514918
TE-009941,2836.1970328517914
TE-009942,1793.640494527752
TE-009943,1623.4446958144251
TE-009944,506.7592833744328
TE-009945,1380.9820916010751
TE-009946,2172.820332298668
TE-009947,1475.6708019862638
TE-009948,4330.435944878298
TE-009949,5579.124936890323
TE-009950,4179.759420953491
TE-009951,3387.094378410633
TE-009952,767.0428242380499
TE-009953,3625.6307771473657
TE-009954,975.1335741091759
TE-009955,1152.5363005654017
TE-009956,6205.130597143127
TE-009957,1195.0335557938859
TE-009958,6097.577379831453
TE-009959,5842.1978881775885
TE-009960,3788.5938602409574
TE-009961,4296.502594683283
TE-009962,1679.7342106934946
TE-009963,1113.5779837127018
TE-009964,2610.4360216801233
TE-009965,997.9915038490335
TE-009966,3022.460374905961
TE-009967,2795.1966713984625
TE-009968,4902.2808128320285
TE-009969,2028.7676324778363
TE-009970,2157.779735915991
TE-009971,1692.1555414637164
TE-009972,2791.141264900326
TE-009973,3145.7640513548386
TE-009974,987.972941892453
TE-009975,3804.298004978604
TE-009976,2178.5580225651797
TE-009977,1816.3169289240066
TE-009978,1580.8940619389793
TE-009979,568.4766875054178
TE-009980,2286.4659293505624
TE-009981,3169.2156822135953
TE-009982,1389.2035053430989
TE-009983,773.8145374926031
TE-009984,4018.448616572783
TE-009985,2092.6062703705416
TE-009986,1742.8919225847474
TE-009987,2045.9985402461348
TE-009988,2817.4084440676907
TE-009989,3586.977376172041
TE-009990,1026.7295658541498
TE-009991,3398.9582865946545
TE-009992,4426.739954851848
TE-009993,1974.463612253675
TE-009994,1064.2135771241105
TE-009995,2178.740425352206
TE-009996,2543.513408243945
TE-009997,1670.0399438263362
TE-009998,1577.001180773944
TE-009999,1900.7129086185878
TE-010000,2207.991191532148
TE-010001,1732.005896051951
TE-010002,3212.642700001044
TE-010003,4255.430240419193
TE-010004,1740.1277110148978
TE-010005,2676.6879650854676
TE-010006,1002.7559134540973
TE-010007,2335.615784040483
TE-010008,1451.9607069511237
TE-010009,3102.9600275934713
TE-010010,1629.0321336053537
TE-010011,4002.4475596108473
TE-010012,1705.0332624727255
TE-010013,2331.913140346826
TE-010014,1015.8635844802222
TE-010015,1768.0575620517407
TE-010016,3251.6795305149776
TE-010017,3590.2929663124837
TE-010018,1417.0300374252042
TE-010019,3566.9277033555836
TE-010020,2085.867359134425
TE-010021,2283.236212632373
TE-010022,3297.737605790986
TE-010023,2034.7594364784077
TE-010024,1992.0890179779096
TE-010025,2804.846048852653
TE-010026,4791.750779464306
TE-010027,1442.077155651069
TE-010028,660.1362222924707
TE-010029,4862.417606963518
TE-010030,2004.2123366501198
TE-010031,1006.1597350591328
TE-010032,1146.091978254868
TE-010033,5263.8837174515465
TE-010034,930.9699985703937
TE-010035,3604.505232027931
TE-010036,3470.0262929133164
TE-010037,3728.5926028385693
TE-010038,4478.057295383811
TE-010039,2148.091794972783
TE-010040,1120.6602910840597
TE-010041,1164.3264054799454
TE-010042,5770.482966170985
TE-010043,2437.3295513844087
TE-010044,2177.7916897881496
TE-010045,2603.544189759886
TE-010046,2648.1454094225323
TE-010047,4177.629078594167
TE-010048,3580.0549465182276
TE-010049,918.4599324429141
TE-010050,347.28787343023834
TE-010051,3351.5339551272655
TE-010052,709.7354761653896
TE-010053,3620.040623849079
TE-010054,1842.1448227600492
TE-010055,4042.5544639572245
TE-010056,685.2022319546395
TE-010057,4471.748771837858
TE-010058,2485.8589423939266
TE-010059,3319.081927870577
TE-010060,3719.9629425770827
TE-010061,1080.6523769559406
TE-010062,1210.0174324186396
TE-010063,5455.724046058804
TE-010064,5722.759911940364
TE-010065,681.9592613482787
TE-010066,1483.107276301845
TE-010067,1798.7869704610514
TE-010068,606.6509446283685
TE-010069,2264.2526982288914
TE-010070,868.3503309611236
TE-010071,981.2319932026958
TE-010072,494.6262416237563
TE-010073,1117.608625618655
TE-010074,1362.7575669153132
TE-010075,717.8246356860492
TE-010076,1210.6360900795269
TE-010077,1439.7682299643286
TE-010078,3758.575562182608
TE-010079,2351.2586514484037
TE-010080,1252.9450170082143
TE-010081,3588.3518827017174
TE-010082,2287.840100437083
TE-010083,1487.5174184042792
TE-010084,1973.772941764718
TE-010085,1249.0958731036922
TE-010086,1641.0240949429349
TE-010087,5115.011660112801
TE-010088,2198.2336662978637
TE-010089,5403.497111693994
TE-010090,1262.3886990867586
TE-010091,5875.048173910232
TE-010092,1194.1066714956803
TE-010093,3871.0555284839375
TE-010094,3905.145733578228
TE-010095,1777.8471517626567
TE-010096,564.8615194033208
TE-010097,4026.293012253016
TE-010098,5028.930294827918
TE-010099,4351.893916521756
TE-010100,853.2579737330237
TE-010101,3307.227071465676
TE-010102,1060.531070307449
TE-010103,1922.6043666489306
TE-010104,4931.369222207153
TE-010105,4344.255745493128
TE-010106,377.13486874831796
TE-010107,3203.6998785779456
TE-010108,1072.1001003017825
TE-010109,844.3129179237235
TE-010110,5713.021338099017
TE-010111,2685.1605989363893
TE-010112,6018.09037263561
TE-010113,2996.6286816798083
TE-010114,2097.3315311198353
TE-010115,3739.819008506882
TE-010116,1649.2969267042527
TE-010117,780.4089281934223
TE-010118,1189.8527564065075
TE-010119,1996.169945305163
TE-010120,2936.5608579002037
TE-010121,1774.5902126169058
TE-010122,3106.4943873592315
TE-010123,1431.2050976331268
TE-010124,1161.5563408880696
TE-010125,1268.57652649632
TE-010126,1033.655106083721
TE-010127,630.6649390744062
TE-010128,2910.844622443353
TE-010129,3401.8284289491694
TE-010130,3028.413310982145
TE-010131,815.7594953158778
TE-010132,2214.5838092496797
TE-010133,3484.59796477589
TE-010134,4950.401963706656
TE-010135,3167.2303752267308
TE-010136,646.0177786092582
TE-010137,4615.3053419312
TE-010138,1103.001280786023
TE-010139,3871.8475036634363
TE-010140,1744.9873435246916
TE-010141,2568.8519855156687
TE-010142,2236.032584673837
TE-010143,2034.9791563806561
TE-010144,3151.5915276027395
TE-010145,2246.8360517777755
TE-010146,2297.9800095360843
TE-010147,3742.6007304264517
TE-010148,2586.7672514964897
TE-010149,1575.7880708951304
TE-010150,1379.2600395265142
TE-010151,504.2718829773182
TE-010152,1338.1176263236468
TE-010153,642.6331065328119
TE-010154,2856.560085056524
TE-010155,2920.6666922508334
TE-010156,1468.3228069484123
TE-010157,2221.3377956591366
TE-010158,2554.894537617852
TE-010159,859.0296492253727
TE-010160,2297.288715191849
TE-010161,4351.790173789523
TE-010162,607.3863474181638
TE-010163,3164.184418061422
TE-010164,1443.9277427080544
TE-010165,2089.215147390515
TE-010166,3755.2800167684
TE-010167,743.2737403848805
TE-010168,1180.7926684102417
TE-010169,1431.6621823131127
TE-010170,2723.841340882893
TE-010171,1832.9136513845012
TE-010172,2977.435280960213
TE-010173,1498.9770891401995
TE-010174,865.2640919486903
TE-010175,1111.4952364450826
TE-010176,2323.6730490446507
TE-010177,2759.8237532982434
TE-010178,1199.4481966389742
TE-010179,1162.790544853351
TE-010180,5045.659676730222
TE-010181,5108.060568448967
TE-010182,3915.4057724083855
TE-010183,3358.9138960870905
TE-010184,1331.5527060057516
TE-010185,1490.168186215084
TE-010186,2087.8955303868393
TE-010187,1001.3989826207107
TE-010188,3033.7399038708822
TE-010189,1323.578149973009
TE-010190,1256.7964867352296
TE-010191,3285.218953400473
TE-010192,2136.570267135579
TE-010193,1934.2421484038514
TE-010194,1080.9372601818666
TE-010195,4948.614372586981
TE-010196,4721.61044877868
TE-010197,4518.714540743471
TE-010198,2995.0015553229255
TE-010199,2169.3984745515663
TE-010200,929.0541465151645
TE-010201,5620.066001332963
TE-010202,2044.808314455564
TE-010203,2286.3954546302375
TE-010204,823.6312535601991
TE-010205,1600.7683854798827
TE-010206,1767.5217877297991
TE-010207,1989.924743771549
TE-010208,3440.9567430061898
TE-010209,2721.3234735670612
TE-010210,5197.552380714436
TE-010211,915.5941174405255
TE-010212,1710.6944429834248
TE-010213,4910.155408038065
TE-010214,3756.9485631432044
TE-010215,3244.837276438259
TE-010216,2857.16347081307
TE-010217,500.90917840401437
TE-010218,2349.613151663614
TE-010219,5117.967395895179
TE-010220,2559.610236245061
TE-010221,655.7362257105742
TE-010222,1590.5488439743224
TE-010223,3808.620555652826
TE-010224,936.9811864666606
TE-010225,1991.883269258561
TE-010226,1677.9079335734432
TE-010227,1570.889586011687
TE-010228,781.763414850067
TE-010229,5477.996726356932
TE-010230,4140.860883292717
TE-010231,1201.1105764258118
TE-010232,2810.6826637256995
TE-010233,3246.1093646976146
TE-010234,3407.5764344141726
TE-010235,1912.5340880924846
TE-010236,1643.79639291434
TE-010237,3982.4830858695123
TE-010238,3662.7544608977096
TE-010239,2122.689982092483
TE-010240,2578.3435795880664
TE-010241,4577.884695015095
TE-010242,1826.8609509512503
TE-010243,3377.280690637228
TE-010244,2221.3741191631184
TE-010245,1421.6347055729273
TE-010246,2642.4801243810543
TE-010247,1801.7254244466592
TE-010248,4732.026557939023
TE-010249,4444.740763955444
TE-010250,1091.0015787999132
TE-010251,3868.841368844268
TE-010252,3751.3890189841068
TE-010253,2664.1778797591287
TE-010254,345.8300215653148
TE-010255,3810.253645611207
TE-010256,3422.757439980927
TE-010257,3251.449821250485
TE-010258,1828.6638039396382
TE-010259,3005.651285059623
TE-010260,870.1143933523723
TE-010261,3411.5296261137537
TE-010262,2289.043373981013
TE-010263,4917.7668701139555
TE-010264,2346.4447073889714
TE-010265,3928.708447732185
TE-010266,4104.928299226232
TE-010267,5247.254611090399
TE-010268,1672.5808536042114
TE-010269,3917.552667711582
TE-010270,893.1307992909102
TE-010271,1906.323173621379
TE-010272,2629.911370550014
TE-010273,2747.7680391741255
TE-010274,5429.879446830633
TE-010275,4059.26058204465
TE-010276,2514.486559528856
TE-010277,3204.4341475253436
TE-010278,3958.2918961686682
TE-010279,3957.679036475182
TE-010280,885.5444896714317
TE-010281,1225.7990519706502
TE-010282,1648.499577539894
TE-010283,3363.70549025908
TE-010284,5142.32544029442
TE-010285,975.1288092037046
TE-010286,2051.4452639920873
TE-010287,539.5801452438784
